0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.16992353440951571	0.14589394368493774
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.13071041108424286	0.11156595693554062
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.18299457551794002	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.05228416443369714	0.060073976811444954
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.06535520554212143	0.0772379701861435
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.06535520554212143	0.042909983436746395
0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0.05228416443369714	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.07842624665054572	0.0772379701861435
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.15685249330109144	0.13731194699758845
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.06535520554212143	0.12872995031023918
0	0	0	0	0	1	1	1	0	1	0	0	0	1	0	0	0	0	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0.1503169727468793	0.09869296190451671
0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	1	0.06535520554212143	0.05578297846777031
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.18299457551794002	0.154475940372287
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.13731194699758845
0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.15685249330109144	0.12014795362288991
0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.10456832886739428	0.0772379701861435
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0.13855303574929742	0.11585695527921526
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.11763936997581857	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.7692307692307693	0.5808080808080808
0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.13071041108424286	0.13731194699758845
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0.05228416443369714	0.042909983436746395
0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0.2614208221684857	0.17163993374698558
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.22612901117574014	0.1484685426911425
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.3921312332527286	0.25745990062047835
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0.24578785700281028	0.16137586570891585
0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0.11371805764329129	0.07466337117993872
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0375138879811777	0.03452537267320615
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0.09149728775897001	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.03921312332527286	0.025745990062047835
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.18299457551794002	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.10456832886739428	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.05228416443369714	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0.11538461538461539	0.07575757575757576
0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0.11763936997581857	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.09440196356084206
0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0.1960656166263643	0.16305793705963628
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.1503169727468793	0.1416029453412631
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11763936997581857	0.09440196356084206
0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0.13071041108424286	0.17163993374698558
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.03921312332527286	0.05149198012409567
0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0.07842624665054572	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.05228416443369714	0.04720098178042103
0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0.09149728775897001	0.12872995031023918
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0.09149728775897001	0.12443895196656454
0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.1960656166263643	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.03921312332527286	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.14378145219266714	0.09440196356084206
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0.22220769884321287	0.14589394368493774
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.05228416443369714	0.05149198012409567
0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.05228416443369714	0.03432798674939711
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11763936997581857	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.18299457551794002	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.045748643879485004	0.030036988405722477
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09230769230769231	0.09090909090909091
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.01960656166263643	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.06535520554212143	0.10298396024819134
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.10456832886739428	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0.045748643879485004	0.030036988405722477
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0.11763936997581857	0.12872995031023918
0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.09149728775897001	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.045748643879485004	0.030036988405722477
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.07842624665054572	0.10298396024819134
0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1	0.06535520554212143	0.13731194699758845
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.15685249330109144	0.12014795362288991
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.045748643879485004	0.03861898509307175
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.11110384942160643	0.07294697184246887
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0.05228416443369714	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.09149728775897001	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.032677602771060715	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.15685249330109144	0.10298396024819134
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.10298396024819134
0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.06535520554212143	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0.11371805764329129	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.09803280831318215	0.06436497515511959
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.15685249330109144	0.10298396024819134
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.11763936997581857	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06470165348670022	0.04248088360237893
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.0772379701861435
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0.07842624665054572	0.0772379701861435
0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0.22220769884321287	0.14589394368493774
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.10456832886739428	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.06865597349879422
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.06436497515511959
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.14378145219266714	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.15554538919024902	0.10212576057945641
0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0.16992353440951571	0.11156595693554062
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.06535520554212143	0.08581996687349279
0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0.08496176720475786	0.05578297846777031
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.07842624665054572	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.20913665773478857	0.13731194699758845
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.3076923076923077	0.25252525252525254
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.1960656166263643	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.1960656166263643	0.154475940372287
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.0772379701861435
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.15685249330109144	0.18880392712168412
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.10456832886739428	0.06865597349879422
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.14378145219266714	0.09440196356084206
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.13071041108424286	0.08581996687349279
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.07189072609633357	0.05578297846777031
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.1960656166263643	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.15685249330109144	0.12872995031023918
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.09149728775897001	0.060073976811444954
0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0.046153846153846156	1
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.032677602771060715	0.021454991718373197
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0.05228416443369714	0.05149198012409567
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0.05228416443369714	0.04720098178042103
0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.06535520554212143	0.042909983436746395
0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0.13071041108424286	0.12872995031023918
0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	1	0.10456832886739428	0.10298396024819134
